epoch,lr,epoch_time_sec,train_loss,train_running_patch_accuracy,train_running_patch_precision,train_running_patch_recall,train_running_patch_f1,train_eval_loss,train_eval_patch_accuracy,train_eval_patch_precision,train_eval_patch_recall,train_eval_patch_f1,train_eval_image_accuracy,train_eval_image_precision,train_eval_image_recall,train_eval_image_f1,train_eval_n_patches,train_eval_n_images,val_loss,val_patch_accuracy,val_patch_precision,val_patch_recall,val_patch_f1,val_image_accuracy,val_image_precision,val_image_recall,val_image_f1,val_n_patches,val_n_images,is_best
1,0.000050,362.711580,1.448514,0.365421,0.346388,0.336877,0.326147,1.778108,0.334753,0.417825,0.306491,0.273277,0.327473,0.402993,0.297174,0.258390,7280,455,1.868336,0.327674,0.316124,0.292179,0.236649,0.322917,0.242771,0.286147,0.221915,28800,96,1
2,0.000100,339.106172,1.187746,0.546850,0.535403,0.518769,0.518641,1.137528,0.580632,0.590438,0.544556,0.536855,0.567033,0.583739,0.529756,0.518531,7280,455,1.244878,0.535069,0.513741,0.495497,0.485254,0.562500,0.590481,0.522032,0.513511,28800,96,1
3,0.000100,338.751609,1.037071,0.645795,0.640675,0.627408,0.631081,0.984449,0.668681,0.689509,0.650127,0.654890,0.707692,0.746368,0.685307,0.693950,7280,455,1.265939,0.556424,0.545530,0.520163,0.517495,0.572917,0.544316,0.523548,0.516550,28800,96,1
4,0.000099,339.433346,0.933851,0.707165,0.704203,0.693318,0.697134,1.142687,0.623077,0.674657,0.609232,0.600929,0.652747,0.729353,0.640304,0.628484,7280,455,1.375224,0.499340,0.519706,0.471845,0.457668,0.489583,0.523115,0.459831,0.435887,28800,96,0
5,0.000098,334.992489,0.864459,0.747429,0.746168,0.736996,0.740551,0.965583,0.695879,0.708753,0.679970,0.686513,0.769231,0.790628,0.750972,0.759465,7280,455,1.317397,0.565139,0.553732,0.541066,0.538004,0.583333,0.545357,0.544555,0.527771,28800,96,1
6,0.000097,339.243509,0.811885,0.776762,0.775719,0.767819,0.771051,0.806193,0.779533,0.793436,0.770379,0.776484,0.863736,0.875464,0.853728,0.860249,7280,455,1.201557,0.600069,0.596678,0.575155,0.576502,0.635417,0.632175,0.613135,0.612605,28800,96,1
7,0.000096,334.946296,0.772333,0.799839,0.798818,0.791965,0.794865,0.752974,0.810440,0.815207,0.804365,0.807547,0.914286,0.921188,0.907544,0.912260,7280,455,1.240911,0.602812,0.582305,0.574438,0.571058,0.625000,0.613011,0.595637,0.593254,28800,96,0
8,0.000094,333.487475,0.739873,0.818637,0.818043,0.811811,0.814499,0.875891,0.753846,0.774809,0.741469,0.747893,0.821978,0.858355,0.807813,0.817128,7280,455,1.315068,0.563333,0.566285,0.538393,0.538223,0.593750,0.613503,0.569196,0.564823,28800,96,0
9,0.000092,331.103645,0.715228,0.832755,0.832384,0.826741,0.829226,0.718061,0.826236,0.842392,0.814678,0.822949,0.901099,0.915242,0.893234,0.900830,7280,455,1.220584,0.599028,0.592839,0.569502,0.570809,0.635417,0.628553,0.599989,0.602580,28800,96,0
10,0.000090,332.688978,0.692769,0.844498,0.844029,0.839210,0.841378,0.705065,0.837225,0.849134,0.828523,0.836133,0.923077,0.936324,0.915971,0.923291,7280,455,1.207465,0.609062,0.592278,0.584975,0.585915,0.677083,0.662020,0.650103,0.650019,28800,96,1
11,0.000087,333.131313,0.670742,0.856308,0.856030,0.851303,0.853429,0.683939,0.849313,0.853212,0.842713,0.847010,0.936264,0.941440,0.929687,0.934576,7280,455,1.198457,0.631771,0.601863,0.600753,0.598813,0.708333,0.671702,0.668364,0.665754,28800,96,1
12,0.000084,330.569003,0.651249,0.867692,0.867426,0.863345,0.865216,0.647248,0.868819,0.871602,0.864377,0.867491,0.953846,0.958511,0.951313,0.954462,7280,455,1.202788,0.617708,0.595685,0.593715,0.592731,0.666667,0.642242,0.641012,0.637694,28800,96,0
13,0.000081,335.555684,0.636213,0.875399,0.875551,0.871532,0.873386,0.605927,0.892033,0.892407,0.892224,0.892030,0.960440,0.964371,0.962191,0.962576,7280,455,1.249312,0.618472,0.610681,0.602581,0.604774,0.645833,0.640224,0.633379,0.636287,28800,96,1
14,0.000078,320.903852,0.621908,0.882593,0.882300,0.878793,0.880425,0.608917,0.885302,0.885888,0.884875,0.884248,0.958242,0.965432,0.958836,0.960600,7280,455,1.260153,0.609757,0.596154,0.589232,0.590023,0.708333,0.688354,0.682217,0.683285,28800,96,0
